,id,decimalLatitude,decimalLongitude,occurrenceStatus,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
120,120,-37.6619353,145.1170493,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
121,121,-37.65407814,145.2470233,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
122,122,-37.76962234,145.352493,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
123,123,-37.86468472,144.8784723,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
124,124,-38.0803,145.506,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
125,125,-38.083,145.502,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
126,126,-38.0825,145.5,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
127,127,-37.85710288,144.8242624,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
128,128,-38.0802,145.503,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
129,129,-37.92465277,145.3334812,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
130,130,-37.92217955,145.2030016,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
131,131,-37.8644056,145.5029656,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
132,132,-37.91645513,145.2104785,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
133,133,-37.91644748,145.21044,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
134,134,-37.53245367,145.1282185,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
135,135,-38.25163629,145.1217211,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
136,136,-37.73782174,145.1562286,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
137,137,-37.83830454,145.2189445,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
138,138,-37.94089015,145.3447164,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
139,139,-37.91714389,145.2045625,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
140,140,-37.91715296,145.2075539,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
141,141,-37.91638637,145.2107318,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
142,142,-37.70781666,145.7655507,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
143,143,-37.7790668,144.8953757,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
144,144,-37.85666375,144.8287709,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
145,145,-37.85732952,144.8275662,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
146,146,-37.8977,145.198,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
147,147,-37.69429371,145.1720085,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
148,148,-37.70876679,144.9952317,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
149,149,-37.75746548,145.6961756,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
150,150,-37.86409301,144.8053691,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
151,151,-38.34390363,145.2124164,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
152,152,-38.19871098,145.1544959,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
153,153,-37.84447378,145.3727182,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
154,154,-37.84405158,145.3724276,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
155,155,-37.64012852,145.079059,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
156,156,-37.63717406,145.2341265,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
157,157,-37.6371472,145.2341396,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
158,158,-37.79569018,145.1116916,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
159,159,-37.82950345,144.9076083,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
160,160,-37.83380609,144.9027117,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
161,161,-37.62742042,145.1078501,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
162,162,-37.9171,145.206,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
163,163,-38.42074103,145.0752572,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
164,164,-38.2501,145.653,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
165,165,-38.19874253,145.1544146,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
166,166,-38.47224229,145.0245001,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
167,167,-38.4189,145.468,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
168,168,-37.86391169,144.807527,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
169,169,-38.419,145.469,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
170,170,-38.35020999,144.9403084,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
171,171,-38.25014956,145.6533522,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
172,172,-38.4187,145.468,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
173,173,-38.22153806,145.3138873,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
174,174,-37.7734,145.524,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
175,175,-37.774,145.525,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
176,176,-37.78963175,145.0077681,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
177,177,-38.2503,145.654,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
178,178,-38.35017642,144.9404166,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
179,179,-37.86558237,144.8074212,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
180,180,-37.70658131,145.2936266,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
181,181,-38.20710794,145.4828756,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
182,182,-37.9164222,145.2107256,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
183,183,-37.91683977,145.2093521,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
184,184,-38.1777093,145.127801,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
185,185,-37.6931377,145.2917942,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
